0,5,17,20,34,41,48,61,66,71,73,75,77,82
1,9,14,26,34,39,55,62,66,72,73,75,79,82
0,5,17,21,35,41,49,63,66,72,73,75,77,82
4,5,17,18,38,39,48,62,66,72,73,75,79,94
3,5,13,21,35,39,48,60,66,71,73,75,79,82
4,5,15,21,35,39,49,62,66,72,73,75,81,82
3,5,17,21,35,40,47,63,66,71,74,75,79,82
4,5,17,21,35,40,49,61,66,71,73,75,78,82
3,9,17,21,35,39,58,62,66,72,73,75,79,82
2,5,16,28,38,39,51,62,66,72,73,75,81,82
1,5,13,25,34,41,49,63,66,72,73,75,79,82
3,8,17,31,38,41,51,63,66,71,73,75,81,82
4,5,16,24,37,39,51,62,66,72,73,75,79,82
2,5,17,19,36,40,47,65,66,71,73,75,79,82
1,5,16,19,36,40,53,65,70,71,73,75,77,82
1,5,14,21,35,39,49,60,67,71,73,76,78
2,9,16,18,38,39,58,62,66,72,73,75,79,82
1,9,14,19,36,41,52,63,66,72,73,75,81,82
3,6,15,31,38,39,51,62,66,72,73,76,81,82
2,5,16,19,36,39,49,62,66,72,73,75,81,82
3,5,15,23,37,40,50,65,66,71,73,75,79,84
1,8,16,21,35,41,48,61,70,72,73,75,79,82
4,5,14,28,38,39,50,62,66,72,73,75,79,82
3,5,16,18,38,39,50,62,66,72,74,75,81,82
3,6,14,28,38,41,51,63,66,71,73,75,81,82
0,5,15,19,36,41,46,61,66,71,73,75,79,82
1,5,13,21,35,41,47,63,66,72,73,75,79,82
1,7,17,21,35,39,47,62,66,72,74,75,79,82
0,17,30,34,41,61,66,71,74,75,77,82
1,5,15,20,34,41,52,61,66,72,73,75,79,82
1,9,15,21,35,41,54,63,66,71,73,75,79,82
3,5,14,21,35,39,52,62,66,72,73,75,79,82
0,5,17,18,38,41,49,64,66,72,73,75,79,82
2,5,13,22,38,39,51,62,66,72,73,75,79,82
4,6,17,21,35,39,48,62,66,72,73,76,81,86
1,5,17,19,36,39,49,60,66,71,74,75,77,82
2,5,13,21,35,41,53,61,66,71,73,75,79,82
4,5,13,25,34,39,52,62,66,72,73,75,81,82
4,7,17,19,36,39,49,62,66,72,73,75,81,82
3,9,16,24,37,39,47,62,70,72,73,75,79,82
4,5,16,19,36,39,49,62,66,72,73,75,81,82
0,5,13,21,35,41,47,63,66,72,73,75,80,82
0,5,16,19,36,41,48,61,66,71,73,75,79,82
2,5,14,18,38,39,50,62,66,72,73,75,81,82
1,5,13,18,38,41,50,61,70,72,73,75,79,87
1,10,17,18,38,39,51,62,66,72,73,75,81,82
0,5,17,19,36,41,48,61,70,72,73,75,78,82
3,5,17,18,38,39,50,60,66,71,73,75,79,82
0,5,14,19,36,41,54,61,66,71,73,76,77,82
1,5,14,23,37,39,54,62,66,72,73,75,79,82
2,14,21,35,39,62,66,72,73,75,79,82
2,5,17,19,36,40,47,63,66,72,73,75,79,82
1,5,13,23,37,41,49,63,66,71,73,75,81,82
0,5,13,21,35,41,48,63,66,71,73,76,79,82
2,6,14,21,35,39,47,62,66,72,74,75,78,82
2,5,16,18,38,39,49,62,66,72,73,75,81,82
3,5,14,23,37,40,46,63,70,71,73,75,78,82
2,8,14,28,38,39,51,62,66,72,73,75,79,95
3,6,13,21,35,39,47,62,66,72,73,75,81,82
1,5,15,24,37,39,54,60,66,71,73,75,78,82
0,5,13,19,36,41,49,61,66,72,73,75,77,82
3,5,13,19,36,39,47,62,67,72,73,75,79,82
4,7,13,21,35,39,47,62,66,72,73,75,79,82
1,5,16,19,36,41,49,61,66,71,73,75,79,82
0,5,17,19,36,41,48,61,66,72,73,75,77,102
3,5,16,24,37,41,51,63,66,71,73,76,79,82
4,5,13,19,36,41,46,64,66,72,73,75,79,82
1,5,15,21,35,41,56,65,70,71,73,75,77,82
0,5,15,19,36,39,48,62,66,72,73,75,77,82
2,5,14,21,35,43,48,65,66,71,73,75,77,82
4,5,15,20,34,39,47,62,66,72,73,76,79,82
3,15,19,36,40,63,66,71,73,75,79,82
3,9,15,19,36,40,54,65,66,71,73,75,78,102
2,5,16,21,35,41,54,63,66,71,73,75,79,82
2,5,15,18,38,41,50,64,67,71,73,75,79,97
0,5,17,21,35,41,47,61,66,72,73,75,78,82
4,16,21,35,40,63,66,72,73,75,80,82
3,5,15,21,35,39,47,62,66,72,73,75,80,82
0,5,16,18,38,41,52,63,66,72,73,75,79,82
4,6,17,19,36,42,49,65,70,72,73,76,77,82
1,5,15,21,35,40,47,63,66,72,73,75,81,82
3,5,16,18,38,42,48,64,70,72,73,75,81,82
4,13,29,34,40,63,66,71,73,75,77,82
0,5,16,21,35,41,48,65,66,71,73,75,79,82
3,7,13,28,38,40,50,65,67,71,73,75,79,82
1,5,13,21,35,41,50,63,67,71,73,75,79,84
3,6,16,28,38,39,49,62,66,72,73,75,79,82
2,5,16,19,36,40,48,65,66,71,73,75,79,102
2,8,16,23,37,41,50,63,66,72,73,75,80,82
3,10,13,28,38,43,58,65,66,72,73,75,79,82
0,5,13,20,34,41,52,61,66,72,73,75,77,82
4,9,13,24,37,43,51,63,66,71,73,75,77,82
1,5,14,21,35,41,48,63,66,72,73,76,79,82
1,10,15,21,35,39,58,62,66,72,73,75,79,82
4,5,13,19,36,39,49,62,66,72,73,76,79,82
1,5,17,18,38,41,47,63,66,72,73,75,81,82
1,10,14,18,38,39,51,62,66,72,73,75,79,82
1,5,16,21,35,44,49,65,66,71,73,75,77,82
0,5,17,21,35,41,47,61,70,72,73,75,79,82
2,5,17,21,35,41,52,63,70,72,73,75,79,82
0,5,15,21,35,41,48,61,66,72,73,75,77,82
2,5,13,18,38,39,51,62,66,72,73,75,81,82
3,9,15,19,36,39,50,62,70,72,73,75,78,82
3,5,14,19,36,40,54,63,66,71,73,75,79,82
1,5,17,19,36,41,47,63,70,72,73,75,80,82
2,5,17,26,34,39,53,62,66,72,73,75,79,102
2,8,13,19,36,39,54,62,66,72,73,75,80,82
2,5,17,21,35,39,54,62,70,72,73,75,79,82
3,6,14,18,38,40,50,63,66,71,73,75,79,82
4,14,18,38,40,63,66,71,73,75,81,82
1,5,13,28,38,39,51,60,66,71,73,75,81,82
4,10,14,31,38,39,51,62,66,72,73,75,77,82
2,5,14,19,36,40,53,63,70,71,73,75,77,82
0,5,15,19,36,39,53,62,66,72,73,75,79,82
3,9,17,18,38,39,47,62,70,72,73,75,79,82
3,5,14,19,36,39,46,62,66,72,73,75,80,82
3,8,14,18,38,39,46,62,66,72,73,75,77,82
0,5,16,32,34,39,56,64,66,72,73,75,79,102
2,5,13,19,36,40,47,63,66,72,73,75,79,82
2,8,13,28,38,41,50,63,66,71,74,75,81,82
2,5,14,28,38,39,51,64,66,72,74,75,79,82
0,6,13,21,35,41,49,63,66,72,73,75,79,82
1,5,17,28,38,41,51,63,66,71,73,76,79,82
0,15,21,35,41,61,66,72,73,75,79,98
4,5,16,18,38,39,50,62,66,72,73,75,81,82
3,9,16,19,36,41,51,63,66,71,73,76,79,82
2,10,13,21,35,40,54,65,66,71,73,75,78,82
0,5,14,20,34,41,49,61,66,71,73,75,79,82
2,5,14,18,38,39,48,62,70,72,74,75,78,82
2,5,13,21,35,40,47,63,66,72,73,75,81,82
4,7,16,21,35,39,49,60,66,71,74,75,78,82
0,5,13,20,34,41,49,61,66,71,73,75,77,82
3,9,15,21,35,39,56,62,70,72,73,75,79,82
2,5,16,21,35,39,47,62,66,72,73,75,79,82
2,5,14,19,36,41,49,63,68,71,73,75,79,82
4,5,13,21,35,39,47,62,67,72,73,75,79,82
4,7,14,26,34,39,53,62,66,72,73,75,79,82
2,5,17,18,38,41,50,63,70,72,73,75,81,82
4,5,17,23,37,40,49,63,66,71,73,75,79,82
2,5,15,18,38,39,49,62,66,72,73,75,81,99
3,5,14,18,38,39,51,62,66,72,73,75,81,82
0,5,16,30,34,41,47,63,66,72,73,75,79,82
1,5,16,19,36,39,52,62,66,72,73,75,79,82
4,15,29,34,40,63,66,72,73,75,79,82
4,5,13,21,35,41,48,63,70,72,73,76,79,82
4,5,15,21,35,39,54,62,70,72,73,75,77,82
4,9,14,33,34,41,53,63,66,71,73,75,78,82
0,5,16,21,35,41,49,61,66,71,73,75,79,82
4,13,30,34,40,63,68,71,73,75,77,82
4,6,15,21,35,39,55,62,66,72,74,75,81,82
4,5,17,24,37,43,54,63,66,71,73,75,77,111
4,5,15,21,35,40,54,63,66,71,73,75,79,82
2,5,17,20,34,42,56,63,70,72,74,75,79,82
3,5,14,21,35,40,49,65,70,71,73,75,78,82
0,5,15,19,36,41,54,63,66,72,73,75,80,82
2,5,14,19,36,40,47,64,69,71,73,75,79,82
1,5,13,22,38,41,51,63,66,72,73,75,81,82
4,10,17,21,35,39,48,62,66,72,73,75,79,82
2,10,15,19,36,41,54,63,66,71,73,75,78,82
3,5,15,18,38,39,50,62,66,72,73,75,81,95
2,9,14,28,38,39,50,62,66,72,73,75,81,82
0,5,14,21,35,41,56,61,66,72,73,75,79,82
2,5,17,18,38,39,51,62,66,72,73,75,79,82
3,6,15,21,35,39,48,60,66,71,73,75,77,82
0,10,17,23,37,39,58,62,66,72,73,75,81,82
0,14,19,36,41,61,66,72,73,75,77,82
2,5,15,19,36,40,47,63,66,72,73,76,79,82
4,5,16,21,35,39,54,62,66,72,73,75,78
4,5,16,21,35,39,54,62,66,72,73,75,80,82
1,5,15,21,35,41,48,63,66,71,73,75,77,82
2,5,16,23,37,39,46,62,66,72,73,76,81,82
3,5,14,21,35,39,54,62,66,72,73,75,79
3,5,14,22,38,39,51,60,66,71,73,75,79,82
3,5,17,18,38,39,54,60,70,71,73,75,79,82
4,9,15,30,34,43,48,65,70,71,73,75,77,82
0,9,13,19,36,41,54,61,66,72,73,75,79,82
4,5,16,19,36,41,56,63,66,72,73,75,77,82
3,6,17,21,35,39,55,62,67,72,73,75,79,83
0,5,14,21,35,41,48,61,66,71,73,75,79,82
1,5,15,21,35,42,48,63,66,71,73,75,77,82
3,5,15,24,37,43,50,63,66,71,73,75,80,82
4,5,16,26,34,40,47,63,66,72,73,75,79,82
2,5,14,18,38,40,51,61,66,71,73,75,79,82
3,5,13,21,35,39,49,62,66,72,73,75,81,82
0,5,16,20,34,41,48,61,66,72,73,75,77,82
4,5,14,19,36,39,49,62,66,72,74,75,79,82
1,5,17,20,34,39,47,62,66,72,73,75,79,82
2,7,16,19,36,39,50,62,67,72,73,75,81,116
0,16,19,36,41,61,66,72,73,75,77,86
4,5,13,21,35,39,50,62,66,72,73,75,79,82
2,5,15,18,38,41,51,63,66,71,73,75,80,82
2,5,16,21,35,39,47,60,66,71,73,75,79,82
4,5,13,21,35,39,50,62,66,72,73,75,79,82
0,5,15,25,34,41,48,61,66,72,74,75,77,82
4,6,13,28,38,39,55,62,66,72,74,75,81,82
1,9,16,28,38,41,51,61,66,72,73,75,78,82
1,5,13,21,35,40,51,61,66,71,73,75,79,82
3,5,17,21,35,39,52,62,70,72,73,75,79,82
3,5,15,19,36,39,47,62,66,72,74,75,79,82
2,5,15,19,36,41,50,63,66,71,73,75,79,82
0,5,15,19,36,41,46,61,66,71,73,75,79,82
0,5,17,19,36,39,53,60,66,71,74,75,81,82
0,5,13,18,38,41,51,63,66,71,73,75,77,87
3,9,13,19,36,39,47,62,66,72,74,75,79,82
2,5,15,23,37,40,49,65,70,71,73,75,80,82
4,5,15,18,38,40,51,63,66,71,73,75,80,82
0,5,16,21,35,41,52,61,66,72,73,75,79,82
4,8,17,28,38,39,49,62,66,72,74,75,79,82
3,5,16,22,38,39,51,62,66,72,73,75,81,82
4,5,15,19,36,40,48,63,66,72,73,75,80,82
0,5,17,18,38,41,50,63,66,71,73,75,79,82
4,5,15,26,34,39,47,62,66,72,73,75,79,108
2,5,16,18,38,39,51,62,66,72,73,75,80,82
1,5,14,21,35,40,51,63,66,71,73,75,79,82
1,9,16,18,38,41,58,63,66,72,73,75,81,82
0,5,16,19,36,41,49,61,66,72,73,75,80,82
1,5,16,18,38,41,46,65,70,71,73,75,79,82
4,5,14,21,35,39,56,62,66,72,73,75,77,82
2,7,13,18,38,40,49,63,66,71,73,75,81,82
2,14,28,38,39,60,67,71,74,75,79
0,5,17,21,35,41,47,61,66,72,73,75,79,82
2,5,15,21,35,40,49,63,66,72,73,75,81,82
3,5,14,18,38,39,54,62,66,72,74,75,79,82
0,5,14,19,36,41,48,63,67,71,73,75,77,82
1,5,16,21,35,39,56,62,66,72,73,75,80,82
4,5,16,21,35,39,49,62,66,72,74,75,79,82
0,5,17,19,36,39,54,60,67,71,73,75,79,107
3,5,15,21,35,40,54,63,66,71,73,75,79,82
1,5,15,23,37,41,46,63,66,72,73,75,80,82
3,5,13,23,37,41,51,63,66,71,73,75,77,82
2,5,15,23,37,39,54,62,66,72,73,75,79,82
3,7,13,19,36,39,55,62,66,72,73,75,81,82
1,5,13,18,38,41,49,63,66,72,73,75,79,82
2,5,14,28,38,39,50,62,67,72,74,75,78,109
0,17,19,36,41,61,70,71,73,75,77,82
2,6,16,18,38,40,51,63,70,71,73,75,79,82
0,5,16,19,36,41,49,61,66,72,73,75,77,82
0,5,15,19,36,41,53,63,66,72,73,75,79,82
4,6,14,19,36,39,49,62,66,72,73,75,79,82
0,5,17,32,34,39,53,64,66,71,73,75,79,102
1,5,17,19,36,41,46,63,66,71,73,75,79,82
4,5,15,21,35,43,48,63,66,71,73,75,77,82
2,6,15,21,35,39,50,62,66,72,73,75,79,82
3,5,13,19,36,39,47,62,66,72,73,76,81,82
2,5,15,21,35,40,56,63,66,72,73,75,80,82
1,5,16,20,34,41,50,63,66,71,73,75,79,82
4,6,15,28,38,39,47,62,66,72,73,75,77,82
4,6,13,21,35,39,55,62,66,72,73,75,80,82
0,16,24,37,41,61,70,71,73,75,77,82
3,5,15,19,36,39,51,60,66,71,73,76,81,82
4,6,17,21,35,39,52,62,66,72,73,75,79,82
4,5,14,21,35,41,56,63,66,72,74,75,81,82
3,5,16,19,36,41,47,63,70,72,73,75,80,82
1,5,16,18,38,41,54,63,66,72,73,75,79,82
3,5,15,24,37,41,48,63,66,72,73,75,79,82
4,9,13,30,34,39,54,62,66,72,73,75,79,82
4,5,16,21,35,39,56,62,66,72,73,75,79,82
0,5,17,32,34,41,48,64,66,72,73,75,81,102
1,5,13,21,35,41,47,64,66,72,73,75,79,82
3,5,13,28,38,41,51,63,66,72,73,75,81,82
0,5,13,21,35,41,49,65,70,72,73,75,77,110
3,5,17,21,35,39,48,62,70,72,73,75,79,82
1,5,13,23,37,41,49,63,66,72,73,75,79,82
2,5,17,24,37,39,47,62,66,72,74,75,79,82
2,10,14,21,35,39,58,62,66,72,74,75,79,82
2,5,13,21,35,41,55,63,66,72,73,75,77,82
0,10,17,19,36,41,58,61,70,71,73,75,79,82
3,6,16,18,38,41,49,63,66,72,73,75,80,82
4,13,20,34,39,62,66,72,73,75,77,82
1,14,24,37,40,65,66,71,73,75,79,82
4,5,13,23,37,44,48,63,66,72,73,75,77,95
1,5,14,18,38,41,51,61,66,72,73,75,77,82
2,5,14,18,38,39,50,62,66,72,73,75,79,82
1,5,15,21,35,39,48,62,66,72,73,75,79,82
2,5,14,18,38,39,50,62,66,72,73,75,79,82
3,9,17,20,34,39,56,62,66,72,73,75,77,82
4,17,18,38,39,62,66,72,73,75,79,82
2,8,13,21,35,39,54,62,66,72,73,75,79,82
4,5,15,20,34,43,48,65,69,72,73,75,79,82
2,5,13,24,37,39,46,62,66,72,73,75,79,82
3,5,14,21,35,39,54,60,66,71,73,75,78,82
1,6,14,25,34,39,47,62,66,72,73,75,79,103
2,5,17,30,34,39,48,60,66,71,73,75,77,82
4,5,17,28,38,39,51,62,66,72,73,75,79,82
3,5,15,18,38,39,56,62,66,72,73,75,80,82
3,5,15,18,38,40,50,63,66,72,73,76,80,82
0,5,17,21,35,44,49,63,66,72,73,75,81,82
1,5,13,21,35,39,47,62,66,72,73,75,79,82
4,6,15,19,36,39,49,62,66,72,73,75,80,82
0,5,17,23,37,41,49,63,66,71,73,75,77,82
4,5,16,18,38,40,50,63,66,71,73,75,80,82
2,5,17,21,35,40,49,65,66,71,73,75,79,82
1,8,15,19,36,41,54,65,66,71,73,75,77,82
0,5,13,20,34,41,48,61,66,72,73,75,77,82
2,10,15,24,37,39,53,62,66,72,73,75,78,82
3,5,16,21,35,39,53,62,70,72,73,75,79,82
3,5,15,21,35,41,47,63,70,72,73,75,79,82
0,9,17,19,36,41,54,61,66,71,73,75,77,82
2,5,17,21,35,39,47,60,66,71,73,75,79,82
0,5,13,19,36,41,49,63,66,72,73,75,79,82
3,6,13,28,38,40,50,63,66,72,73,75,77,82
2,5,15,21,35,39,49,62,66,72,73,75,81,82
4,5,15,21,35,40,56,63,66,72,73,75,79,82
3,5,16,32,34,40,47,63,66,71,73,76,80,82
0,5,17,19,36,39,47,62,66,72,73,75,79,82
3,5,14,19,36,40,49,63,66,71,73,75,79,82
2,9,14,19,36,39,56,60,66,71,73,75,79,82
0,5,17,21,35,41,48,63,66,71,73,75,77,82
1,5,14,21,35,42,53,63,66,72,73,75,79,82
3,5,15,19,36,39,54,60,66,71,73,76,77,82
0,5,13,19,36,41,54,61,66,71,73,75,77,82
0,5,16,21,35,41,48,64,66,71,73,75,79,82
2,5,16,21,35,39,48,60,66,71,73,75,79,82
1,5,17,18,38,41,47,63,66,72,73,75,81,82
3,6,17,23,37,42,47,63,66,72,73,75,79,82
2,10,13,18,38,39,50,62,66,72,74,75,80
2,5,15,21,35,41,48,63,66,71,73,75,78,82
3,5,14,19,36,39,46,62,66,72,73,75,79,82
3,5,13,19,36,40,52,65,66,71,73,75,79,82
0,14,21,35,41,64,66,71,73,75,78,82
0,5,13,18,38,39,50,62,66,72,73,75,81,82
4,7,14,18,38,39,50,62,66,72,73,75,81,82
0,5,17,19,36,41,52,61,66,72,73,75,79,82
1,5,14,19,36,41,48,63,66,71,73,75,79,82
4,10,17,18,38,39,58,62,66,72,73,75,79,82
2,5,16,24,37,40,46,63,66,71,73,75,81,82
1,5,15,26,34,39,52,62,69,72,73,76,79,85
3,5,17,28,38,39,50,62,66,72,73,76,81,82
1,5,14,21,35,39,54,62,66,72,73,75,79,82
3,6,17,21,35,39,47,62,66,72,73,75,77,82
1,14,19,36,39,60,66,71,73,76,79,82
1,5,17,19,36,39,50,62,66,72,73,75,81,82
3,9,13,19,36,40,48,63,70,71,73,75,77,82
0,5,16,21,35,41,52,65,70,71,73,75,79,82
2,5,14,19,36,40,50,65,66,71,73,75,79,82
3,5,15,31,38,39,50,62,66,72,74,75,81,82
1,10,17,19,36,39,53,62,66,72,73,75,79,82
2,5,13,27,34,40,47,63,66,72,73,75,81,82
4,5,15,29,34,39,53,62,66,72,73,75,79,102
1,5,17,20,34,41,48,61,66,71,73,75,77,82
2,9,16,20,34,42,53,63,70,72,73,75,79,82
2,10,16,21,35,40,56,65,66,71,73,75,79,82
0,5,13,19,36,39,49,62,66,72,73,75,77,82
0,5,15,20,34,41,52,61,66,72,74,75,77,82
1,10,13,18,38,39,50,60,66,71,73,75,79,82
1,5,15,21,35,40,55,63,66,72,73,75,79,82
2,5,16,30,34,41,47,65,66,71,73,75,78,82
0,5,14,21,35,39,56,62,66,72,73,75,81,82
2,8,16,28,38,41,51,63,66,72,73,76,79,82
0,5,16,21,35,41,52,63,66,72,73,75,81,106
4,7,16,21,35,39,50,62,66,72,73,75,79,82
3,9,17,28,38,39,51,62,66,72,73,75,79,82
4,14,21,35,43,63,66,72,73,75,77,82
0,16,20,34,41,61,66,72,73,75,79,82
2,6,16,18,38,44,51,63,66,71,74,75,79,82
1,5,13,23,37,39,48,60,66,71,73,75,77,82
1,5,14,19,36,41,47,61,67,72,73,76,79,97
2,5,16,28,38,39,51,62,66,72,73,75,81,82
2,9,17,21,35,41,55,63,70,72,74,75,81,82
2,9,14,19,36,41,58,63,66,71,73,75,79,82
0,5,13,19,36,39,54,62,66,72,73,75,79,82
3,9,17,19,36,39,54,60,66,71,73,75,79,82
1,5,17,18,38,41,51,63,66,72,73,75,79,82
3,5,13,21,35,40,54,63,66,71,73,75,77,82
0,8,15,21,35,41,59,61,66,72,73,75,79,82
3,5,14,19,36,39,51,62,66,72,73,75,79,82
1,5,17,25,34,41,47,64,66,72,73,75,79,102
0,5,17,19,36,41,49,63,66,72,73,75,78,82
3,5,17,21,35,43,50,65,70,71,73,75,79,82
4,5,13,21,35,39,47,62,68,72,73,75,79,82
0,5,14,21,35,39,53,62,66,72,73,75,79,82
0,16,20,34,41,61,66,71,73,75,77,82
0,5,16,21,35,41,53,61,70,71,73,75,79,82
3,7,16,19,36,39,47,62,66,72,73,75,81,82
4,5,16,21,35,39,47,62,66,72,73,75,79,82
3,5,16,23,37,39,50,62,70,72,73,75,79
3,6,16,21,35,39,49,60,66,71,73,75,79,82
2,5,13,24,37,39,53,62,67,72,73,75,79,82
1,5,15,21,35,39,50,60,66,71,73,75,79,82
2,5,17,19,36,39,56,62,70,72,73,75,81,82
0,5,13,21,35,39,56,62,66,72,73,75,81,82
1,14,19,36,39,62,66,72,73,75,79,82
3,5,14,23,37,41,55,61,66,72,73,75,79,82
4,9,17,21,35,39,56,62,70,72,73,75,79,82
1,5,14,18,38,39,51,62,66,72,73,75,81,82
4,5,15,29,34,44,47,65,66,72,73,75,79,82
0,5,15,18,38,41,46,63,66,71,73,75,77,82
2,5,14,21,35,39,54,60,66,71,73,75,81,82
4,5,13,21,35,40,56,65,66,72,73,75,79,82
2,5,13,19,36,39,56,62,66,72,73,75,79,82
3,5,15,28,38,39,50,62,66,72,73,76,80,82
1,5,14,18,38,39,46,60,66,71,73,75,77,82
4,5,16,19,36,41,51,65,66,72,73,75,79,82
0,14,19,36,41,61,66,72,73,75,79,82
2,5,17,21,35,41,47,63,66,72,73,75,79,82
1,5,17,21,35,41,56,63,66,72,73,75,81,82
4,5,13,24,37,40,48,63,66,71,73,75,77,82
3,5,17,18,38,41,47,63,66,71,73,75,79,82
0,5,16,25,34,41,48,63,66,72,73,75,77,82
0,5,17,19,36,41,52,61,66,72,73,75,77,82
1,5,15,30,34,41,48,63,66,72,73,75,79,82
0,5,16,21,35,41,48,65,66,71,73,75,78,82
2,5,14,23,37,39,47,62,66,72,73,75,80,103
3,6,15,19,36,39,47,62,66,72,73,75,77,82
1,10,13,18,38,41,51,63,66,72,73,75,77,82
3,5,15,21,35,44,47,65,66,71,73,75,79,82
4,17,27,34,41,64,70,72,74,75,79,82
0,5,15,19,36,44,54,61,70,71,73,75,77,82
4,17,29,34,39,62,66,72,73,75,78,82
4,9,17,21,35,39,56,62,66,72,73,75,80,82
3,9,15,18,38,40,51,65,66,71,73,75,79,82
2,5,13,18,38,39,49,62,66,72,74,75,81,82
2,5,17,21,35,41,48,63,66,71,73,75,78,82
3,8,17,21,35,40,54,63,66,72,73,75,79,82
2,5,13,23,37,41,50,63,66,71,73,75,81,82
2,5,15,21,35,40,51,65,66,71,73,75,77,82
2,5,15,18,38,41,47,61,66,72,73,75,77,82
3,5,17,21,35,40,54,65,66,71,73,75,78,82
0,5,17,19,36,41,53,61,66,72,73,75,79,82
0,5,17,32,34,41,48,61,66,72,73,75,79,118
1,5,13,19,36,41,51,63,66,71,73,75,78,82
4,17,21,35,39,62,66,72,73,75,77,82
0,9,17,21,35,41,55,63,66,72,73,75,79,99
4,9,14,21,35,39,56,62,66,72,73,75,79,82
4,5,13,19,36,39,54,62,66,72,73,75,79,82
4,5,15,19,36,40,48,65,66,71,73,75,80,105
0,5,15,18,38,41,49,63,66,71,73,75,79,82
